1,I,LO/LO/342,"Auto Added Extension",0,0,17,1.24813,00:28:12,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/343,"Auto Added Extension",0,0,44,8.13983,02:06:38,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00




1,I,LO/LO/348,"Auto Added Extension",0,0,1,0.042,00:00:28,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00





1,I,LO/LO/354,"Auto Added Extension",0,0,1,0.29484,00:01:18,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/356,"Auto Added Extension",0,0,11,1.77777,00:17:28,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00



1,I,LO/LO/360,"Auto Added Extension",0,0,4,2.48331,00:14:08,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00



1,I,LO/LO/364,"Auto Added Extension",0,0,9,0,00:07:52,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00



1,I,LO/LO/368,"Auto Added Extension",0,0,1,0.042,00:00:30,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/370,"Auto Added Extension",0,0,30,7.45789,00:42:24,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/371,"Auto Added Extension",0,0,6,0.562,00:03:14,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/372,"Auto Added Extension",0,0,7,2.99095,00:42:04,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/373,"Auto Added Extension",0,0,29,3.31439,01:26:04,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/374,"Auto Added Extension",0,0,28,2.79474,00:39:22,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00


1,I,LO/LO/377,"Auto Added Extension",0,0,53,13.47895,02:15:50,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00




1,I,LO/LO/382,"Auto Added Extension",0,0,5,1.2602,00:06:32,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/383,"Auto Added Extension",0,0,25,2.00948,00:28:24,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/384,"Auto Added Extension",0,0,59,7.57609,01:53:38,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/385,"Auto Added Extension",0,0,3,0,00:01:28,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/386,"Auto Added Extension",0,0,6,0.252,00:03:18,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/388,"Auto Added Extension",0,0,3,0.46196,00:12:50,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/389,"Auto Added Extension",0,0,13,2.40526,00:42:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/391,"Auto Added Extension",0,0,1,0.06496,00:01:56,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/393,"Auto Added Extension",0,0,8,0.52081,00:07:24,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00










1,I,LO/LO/404,"Auto Added Extension",0,0,7,0.73504,00:13:14,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/406,"Auto Added Extension",0,0,68,14.20014,03:17:20,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/407,"Auto Added Extension",0,0,2,0.5368,00:04:04,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/408,"Auto Added Extension",0,0,15,2.78988,01:09:30,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/409,"Auto Added Extension",0,0,7,0.65953,00:11:02,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00







1,I,LO/LO/417,"Auto Added Extension",0,0,4,2.72552,01:20:48,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/419,"Auto Added Extension",0,0,56,7.41445,02:10:08,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00








1,I,LO/LO/428,"Auto Added Extension",0,0,1,0.042,00:00:40,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/430,"Auto Added Extension",0,0,9,1.46572,00:21:46,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/431,"Auto Added Extension",0,0,8,0.79355,00:07:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/432,"Auto Added Extension",0,0,82,7.20561,01:55:46,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00


1,I,LO/LO/435,"Auto Added Extension",0,0,19,5.04385,01:32:48,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/436,"Auto Added Extension",0,0,1,0.04256,00:01:16,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/437,"Auto Added Extension",0,0,31,7.70887,02:05:44,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/438,"Auto Added Extension",0,0,2,0.51066,00:04:24,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/439,"Auto Added Extension",0,0,9,4.11751,00:47:52,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00


1,I,LO/LO/442,"Auto Added Extension",0,0,20,3.84479,00:58:58,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/443,"Auto Added Extension",0,0,7,1.51813,00:22:32,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00












1,I,LO/LO/456,"Auto Added Extension",0,0,26,3.40009,00:51:12,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00



1,I,LO/LO/460,"Auto Added Extension",0,0,53,6.55439,01:31:42,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/462,"Auto Added Extension",0,0,33,5.21237,00:51:36,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/463,"Auto Added Extension",0,0,2,1.45816,00:21:40,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00





1,I,LO/LO/469,"Auto Added Extension",0,0,43,4.3454,00:59:28,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/471,"Auto Added Extension",0,0,8,1.6917,00:54:50,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00


1,I,LO/LO/474,"Auto Added Extension",0,0,11,5.125,00:59:22,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00












1,I,LO/LO/487,"Auto Added Extension",0,0,127,25.07939,07:04:12,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00



1,I,LO/LO/491,"Auto Added Extension",0,0,11,0.62776,00:09:34,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/492,"Auto Added Extension",0,0,5,0.58391,00:03:14,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00






1,I,LO/LO/499,"Auto Added Extension",0,0,82,12.63864,03:01:40,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/500,"Auto Added Extension",0,0,48,5.84784,00:50:56,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00










1,I,LO/LO/511,"Auto Added Extension",0,0,21,3.10473,01:29:42,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/513,"Auto Added Extension",0,0,16,14.2946,00:14:26,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00







1,I,LO/LO/521,"Auto Added Extension",0,0,98,12.83358,03:07:34,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00


1,I,LO/LO/524,"Auto Added Extension",0,0,7,0.294,00:03:30,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00


















1,I,LO/LO/543,"Auto Added Extension",0,0,29,2.33232,00:43:20,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00







1,I,LO/LO/551,"Auto Added Extension",0,0,1,0.836,00:06:20,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00

1,I,LO/LO/553,"Auto Added Extension",0,0,6,0.62367,00:04:26,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/554,"Auto Added Extension",0,0,6,1.16916,00:13:28,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/555,"Auto Added Extension",0,0,13,0.92062,00:17:26,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
1,I,LO/LO/556,"Auto Added Extension",0,0,3,0.128,00:01:06,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00









1,I,LO/LO/566,"Auto Added Extension",0,0,2,0.273,00:02:34,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00













































































































































































































































1,I,LO/LO/804,"Auto Added Extension",0,0,73,3.19829,01:19:34,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00























1,I,LO/LO/828,"Auto Added Extension",0,0,9,0.67823,00:24:38,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00


1,I,LO/LO/831,"Auto Added Extension",0,0,4,0.90891,00:28:52,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00



1,I,LO/LO/835,"Auto Added Extension",0,0,2,0,00:48:02,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00































1,I,LO/LO/867,"Auto Added Extension",0,0,1,0.042,00:00:06,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00,0,0,00:00:00
